"File","Error"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Gus_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Haley.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Haley_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Haley_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Harvey.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Harvey_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Harvey_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Henchman.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Jas.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Jas_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Jodi.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Jodi_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Jodi_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Kent.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Kent_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Krobus.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Krobus_Trenchcoat.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Leah.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Leah_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Leah_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Lewis.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Lewis_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Linus.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Linus_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Marlon.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Marnie.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Marnie_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Marnie_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Maru.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Maru_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Maru_Hospital.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Maru_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Morris.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\MrQi.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Pam.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Pam_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Pam_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\ParrotBoy.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\ParrotBoy_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Penny.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Penny_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Penny_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Pierre.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Pierre_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Pierre_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Robin.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Robin_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Robin_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\SafariGuy.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Sam.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Sam_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Sam_JojaMart.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Sam_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Sandy.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Sebastian.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Sebastian_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Sebastian_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Shane.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Shane_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Shane_JojaMart.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Shane_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Vincent.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Vincent_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Willy.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Willy_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu's Portraits inspired by Dong(CP) 1.6.9-11491-1-6-9-1730760881\[CP] Nyapu's Portraits(1.6.9)\assets\Wizard.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CC] Ridgeside Village\Companions\FarmKiwi\portrait.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Aguar_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Alissa_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Anton_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Ariah_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Bert_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Blair_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Carmen_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Corine_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Daia_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Ezekiel_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Faye_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Flor_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Freddie_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Ian_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Irene_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Jeric_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Jio_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\June_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Keahi_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Kenneth_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Kiarra_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Kimpoi_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Kiwi_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Lenny_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Lola_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Lorenzo_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Louie_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Maddie_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\Nyapu'sP(RSV1.6)-11491-1-6-4-1720339242\Nyapu'sP(RSV1.6)\Ridgeside Village\[CP] Ridgeside Village\Assets\BeachPortraits\Maive_Beach.png","Primitivo JSON no válido: ."
